Id,mean_exam_points
15171,55.09852462395049
15172,54.61013421057623
15173,88.4596793423504
15174,69.40250439652023
15175,61.52179889751343
15176,69.62421474010806
15177,55.98215226149031
15178,61.028712331495115
15179,75.44415604269923
15180,56.11745550611997
15181,70.69433404077972
15182,83.2765466589964
15183,49.94872954513545
15184,58.52796402174603
15185,84.76526393939325
15186,58.72542730366181
15187,55.3379695609024
15188,89.31714892146192
15189,73.40141664691316
15190,52.66308375780395
15191,58.07245481494141
15192,59.39977753659313
15193,84.40423634948054
15194,59.44195576663921
15195,62.28564170273506
15196,60.14934332877878
15197,64.91867418913573
15198,62.87576182373965
15199,69.51219312429126
15200,48.963683090710745
15201,48.25285866727875
15202,68.97873800457076
15203,83.6112885405069
15204,83.65846291907732
15205,79.47962316052929
15206,51.58034367759222
15207,59.47896908008245
15208,46.50514684153765
15209,55.13922913833042
15210,56.16498493385712
15211,87.82460113648905
15212,54.426782123279374
15213,59.188038725480865
15214,58.32698023753866
15215,55.57299792909812
15216,55.490141025840856
15217,78.47662966757034
15218,54.91388579528058
15219,58.058013072317564
15220,84.14126808952659
15221,56.29578140417278
15222,53.23224743952522
15223,52.74083948904575
15224,60.051960219898326
15225,56.741039571833696
15226,69.50263995521115
15227,48.22771873018805
15228,54.85289159918709
15229,89.73830346959716
15230,85.2978080852148
15231,54.61360986827035
15232,68.52816976070052
15233,55.092389746054444
15234,59.64802547240527
15235,55.0138130050884
15236,56.352051878353485
15237,54.86077433740505
15238,54.289357515049524
15239,54.613626254885666
15240,59.87749403638472
15241,86.61689506861799
15242,55.565986425119426
15243,69.3380003995945
15244,62.13324195639675
15245,55.01281307676108
15246,56.993094213942385
15247,56.13279234117108
15248,84.2129475264742
15249,48.795343079148914
15250,64.58033534249786
15251,55.16037722281184
15252,53.734368412150545
15253,54.34814070440147
15254,60.52261457625644
15255,73.25314180904842
15256,57.1152158599034
15257,70.30422845235334
15258,79.67250121622868
15259,60.07257751386533
15260,69.88283552898625
15261,88.0826052034086
15262,59.80708829539955
15263,56.736151594801825
15264,54.37706078834275
15265,64.76694658322123
15266,58.32698023753866
15267,54.5477413337592
15268,58.53802749255944
15269,87.52052618417643
15270,73.40012971075052
15271,68.95725624360185
15272,57.0164728325923
15273,78.96005369316224
15274,72.4431495984136
15275,59.168982917700944
15276,60.32664257116865
15277,50.159066402759734
15278,84.92375956405364
15279,69.56591873509085
15280,82.54442954057704
15281,87.8369472328482
15282,57.393862004353466
15283,59.05222611802885
15284,57.48027929968387
15285,83.97638773348015
15286,52.69935525156574
15287,64.62634923449329
15288,57.73315799776193
15289,83.57192278059615
15290,84.09249629337964
15291,55.38712479571425
15292,69.47012975395499
15293,62.21351948190682
15294,63.8049943177443
15295,54.895041600609154
15296,62.183201788786
15297,60.13469697121618
15298,54.65653563066956
15299,62.04425266406858
15300,82.9337211696498
15301,52.80565997111021
15302,88.65282005747763
15303,54.67237108159358
15304,68.82811578766746
15305,58.027625755420644
15306,53.131651686057694
15307,54.86077433740505
15308,57.1246257196399
15309,55.38712479571425
15310,46.5812272090005
15311,58.004550544044896
15312,66.7603873349763
15313,59.8845608313403
15314,59.934094665846445
15315,84.44447186895869
15316,54.49258775892709
15317,55.7243191725334
15318,64.91322365534472
15319,54.907528493202975
15320,56.38835410372186
15321,82.51564223794135
15322,67.33234927094719
15323,46.48206663698916
15324,57.749807016279185
15325,57.11568374971619
15326,57.95298442075549
15327,60.061112081626995
15328,60.03119252835522
15329,81.85735494271137
15330,69.38119578775736
15331,61.24303386003612
15332,64.58033534249786
15333,57.94807493962127
15334,64.1848660504018
15335,59.44195576663921
15336,57.79155906304111
15337,57.274858234595634
15338,59.67039720938735
15339,72.60721623970356
15340,85.19512459662089
15341,82.8391631184584
15342,73.33428677601229
15343,83.13036606428557
15344,52.91138695152489
15345,79.0415703880748
15346,86.0756130536182
15347,68.9003869582077
15348,50.738790890171394
15349,56.31156939395653
15350,68.97873800457076
15351,88.66609535243146
15352,64.10435842039581
15353,60.90045911200448
15354,87.3933039619542
15355,60.5593096122716
15356,48.89689262397184
15357,56.24148133814609
15358,87.8650895185318
15359,83.03561810773584
15360,56.09612971142903
15361,83.8777422347482
15362,73.6014453465535
15363,88.07840832491273
15364,80.01390550676842
15365,49.61302895431917
15366,69.81939262305099
15367,79.41894965901191
15368,60.477075659446925
15369,57.94807493962127
15370,88.53164104555141
15371,79.70319806575354
15372,83.97819935311227
15373,83.91327711066573
15374,69.95162458527766
15375,55.09585439520493
15376,60.786805630363304
15377,54.478114723604605
15378,55.565986425119426
15379,78.64385488838371
15380,87.82437878840503
15381,68.10128964464286
15382,88.34320994645773
15383,59.73631020393103
15384,58.80834572071214
15385,69.5162434733797
15386,60.381075659446935
15387,57.720329180393165
15388,57.87799535269323
15389,57.66849164895855
15390,57.283408149476756
15391,55.341451541959835
15392,57.79155906304111
15393,55.35000141951895
15394,57.60424805031915
15395,56.037014246458405
15396,46.5812272090005
15397,60.95380613917438
15398,83.33884875087848
15399,78.64385488838371
15400,56.82373298938828
15401,54.484120940321375
15402,61.803160050702644
15403,72.85509713527351
15404,62.5266165748439
15405,80.56770493656023
15406,58.07245481494141
15407,63.27192730133675
15408,51.56362357261903
15409,88.65282005747763
15410,61.507062989484005
15411,87.39013214711049
15412,54.72395522172714
15413,64.1848660504018
15414,56.39775364171124
15415,61.89101173203943
15416,79.77492423669156
15417,78.51242759329908
15418,85.81124212715741
15419,60.16304159467748
15420,54.718719841334305
15421,58.94352794796816
15422,55.3379695609024
15423,59.6781894259341
15424,64.84538397524392
15425,55.8675719660181
15426,54.48575433525609
15427,54.51558292346375
15428,70.83937313829618
15429,59.46145045683946
15430,52.06487648002706
15431,56.82804845651289
15432,56.56251856959778
15433,55.41784102816409
15434,79.67250121622868
15435,59.362253911739856
15436,56.01050353945414
15437,55.00775519470078
15438,60.14435953031594
15439,61.0479423743387
15440,54.36298612805684
15441,58.26643147725251
15442,58.4625329794675
15443,52.627254519190586
15444,60.63741637935515
15445,63.708564238690144
15446,69.34726712087749
15447,57.30002053186188
15448,68.6011686929099
15449,79.86365455809302
15450,84.02091290374747
15451,57.304575149918804
15452,61.800242592750955
15453,68.4627125418543
15454,58.488493528285964
15455,69.56132660923848
15456,72.26405235996437
15457,55.67070468121888
15458,85.403984915039
15459,83.86081126526146
15460,58.5843588059725
15461,59.93098954928188
15462,69.05825008601272
15463,60.13469697121618
15464,83.04426882074723
15465,66.2658745198058
15466,60.475422856386295
15467,84.03923018061059
15468,62.74160797328027
15469,50.79273041133454
15470,55.08879143761647
15471,54.66209252899592
15472,55.07474351627111
15473,56.29578140417278
15474,59.97786291748464
15475,53.02318968750481
15476,57.68736515384989
15477,73.95856945057045
15478,58.22361320121707
15479,73.38140087850589
15480,59.86468299138137
15481,54.4273656829308
15482,79.08733236208526
15483,68.97873800457076
15484,55.87371316574021
15485,81.00058470909515
15486,56.57164748945841
15487,68.83331426021076
15488,74.54798645537005
15489,64.9302318819893
15490,52.46361884087608
15491,54.613626254885666
15492,56.308212860042396
15493,56.88316866737895
15494,54.844363555176976
15495,69.0569123440789
15496,55.56243691881118
15497,73.11197425329635
15498,63.27184900467998
15499,85.11794490469458
15500,69.45350647026393
15501,61.269978845306376
15502,50.104908894781204
15503,69.93651551315378
15504,70.30422845235334
15505,58.07245481494141
15506,88.29728133585496
15507,69.46408465357415
15508,54.687291085705745
15509,62.32952995090936
15510,57.43888930526251
15511,60.17805591203072
15512,59.89420728968386
15513,56.8922694335614
15514,69.0375706051485
15515,84.09436028695185
15516,55.48705286579937
15517,54.74092660021689
15518,80.50879347710276
15519,83.38412612202914
15520,51.14867132524289
15521,85.02575048823738
15522,46.45026914369592
15523,70.54080269045889
15524,59.47896908008245
15525,87.8369472328482
15526,47.66497509481767
15527,84.18839523610819
15528,64.08496973083726
15529,79.33275584305441
15530,52.609782336381194
15531,79.71479647268505
15532,66.00960371082368
15533,55.79508455653902
15534,54.73639446208491
15535,55.08879143761647
15536,55.258049773443375
15537,59.61597699447357
15538,57.22252312928571
15539,46.48206663698916
15540,62.232319211882185
15541,63.589580182982736
15542,54.86077433740505
15543,54.64950715515862
15544,79.8238696260753
15545,73.04391161432521
15546,62.013326033015694
15547,54.86077433740505
15548,61.04650227839537
15549,74.54798645537005
15550,88.6374046641556
15551,56.0257002932719
15552,54.44935481708301
15553,59.894439533746755
15554,46.45026914369592
15555,84.14119990790279
15556,84.15833433817605
15557,56.60410119035275
15558,88.83957035538464
15559,57.45110461990576
15560,55.44160654979928
15561,51.645701706244246
15562,55.282818728080635
15563,54.65653563066956
15564,84.37355670013412
15565,54.36298612805684
15566,55.87014910920491
15567,61.83408304022245
15568,70.2771047512683
15569,79.32848342139827
15570,62.468923745492695
15571,52.05859575065552
15572,51.95852350641547
15573,78.59928416821977
15574,58.07245481494141
15575,58.037245758496965
15576,54.61013421057623
15577,79.30570714698624
15578,57.05975720637403
15579,61.4412476541904
15580,59.453714520696415
15581,79.94852960134423
15582,64.80266854312431
15583,56.29578140417278
15584,54.370608017674364
15585,61.780642668439995
15586,52.60521863592257
15587,48.7200320432054
15588,84.76593984672459
15589,87.82422044090052
15590,54.36959962860888
15591,62.577411153842405
15592,60.688483362330196
15593,84.15833433817605
15594,55.7243191725334
15595,55.74453848662413
15596,80.78060052850124
15597,58.63459648375448
15598,56.8181914029226
15599,61.03411263336209
15600,51.18207112714455
15601,83.98779016118752
15602,59.44195576663921
15603,58.07245481494141
15604,50.831525739550486
15605,59.37808393184813
15606,52.26748790850375
15607,57.90203399802342
15608,59.330619460991755
15609,69.13216395599083
15610,65.84528570132967
15611,61.26885154007631
15612,55.03375747565453
15613,87.89400054391017
15614,61.893319608959665
15615,58.07245481494141
15616,59.13454972371116
15617,56.76896779334573
15618,85.26997672482348
15619,54.96071202507789
15620,58.672617165068914
15621,79.59398377085864
15622,54.494153290602725
15623,57.64339931081762
15624,56.15820091132102
15625,57.74530672012779
15626,55.2125842995968
15627,83.57698326158123
15628,54.63313279466337
15629,55.995530586327696
15630,57.256502260717106
15631,87.09616875278358
15632,79.08733236208526
15633,79.6283286995272
15634,79.22639411987572
15635,53.65307039946898
15636,60.015539762110464
15637,69.48089382361444
15638,84.15947578571733
15639,55.825236163738275
15640,73.07651682176653
15641,59.73650663015041
15642,55.6972694028997
15643,56.26119190019423
15644,59.638900199711415
15645,57.25911045488588
15646,57.56491573521238
15647,60.1526326113325
15648,55.76771087433283
15649,68.87192756672796
15650,58.244490653881165
15651,58.16015808823464
15652,64.31914774348341
15653,62.50654318742567
15654,51.170934989236386
15655,55.114305173508185
15656,55.56243691881118
15657,60.04458007324236
15658,54.823941184342814
15659,67.83111093550647
15660,85.53422212874204
15661,59.39047757088828
15662,54.93687638226324
15663,84.33678958327728
15664,60.102161375046826
15665,65.16505159722651
15666,59.94940839242153
15667,60.52963183670932
15668,60.95135569144091
15669,56.82373298938828
15670,70.69732734683343
15671,56.33132085992047
15672,84.03923018061059
15673,59.06300886386942
15674,70.4206656217274
15675,57.926832313138036
15676,56.69173121040246
15677,49.46772569070036
15678,49.24822692831891
15679,79.51031373390494
15680,60.80379825049275
15681,58.89292888958665
15682,59.697143507720845
15683,83.05037938344032
15684,54.99828283006582
15685,56.052036910253264
15686,56.790149963679404
15687,56.551986088136246
15688,58.38578312857761
15689,84.03923018061059
15690,56.442917818844855
15691,84.11505087030672
15692,61.05313732779158
15693,84.1262848615336
15694,68.24886433256438
15695,89.13899212569918
15696,56.463106873138194
15697,55.18004066054832
15698,62.21519129858289
15699,55.7486419049692
15700,83.65846291907732
15701,47.24493004571562
15702,69.25499633085889
15703,60.273681199387305
15704,69.44836059473194
15705,63.42880087336785
15706,83.90345290861632
15707,59.5250796507254
15708,59.44195576663921
15709,58.67459388160693
15710,60.978914274495494
15711,59.80666597106506
15712,59.133395513816055
15713,69.12730297515068
15714,53.69203976214485
15715,60.725628535019034
15716,69.62269902522695
15717,78.4300810923162
15718,83.27405830458208
15719,54.164977639729386
15720,54.45014226969136
15721,83.63950419202799
15722,64.76209836473883
15723,68.97550530931649
15724,59.41516329961013
15725,69.95162458527766
15726,83.82365959462516
15727,82.97848509830615
15728,73.38140087850589
15729,57.79155906304111
15730,54.78952864862842
15731,83.57059116093089
15732,57.198293377676016
15733,57.84032052955968
15734,70.96399962987898
15735,68.30140750637418
15736,57.08698804397057
15737,82.93863084941371
15738,58.31562084893511
15739,68.85422117681334
15740,79.33275584305441
15741,55.79799455848303
15742,83.88206158975896
15743,58.504508953117366
15744,61.210216144729756
15745,64.97034111583689
15746,61.59454405784315
15747,59.64802547240527
15748,58.9938079508222
15749,55.449709253985205
15750,63.37446758979952
15751,73.6671124486188
15752,55.86139695625604
15753,55.43632622377194
15754,54.37971940540038
15755,58.07245481494141
15756,60.67444808990837
15757,58.07245481494141
15758,55.87014910920491
15759,58.406164279872684
15760,84.05240404821332
15761,79.52969726121908
15762,57.8459299237042
15763,85.27940562767382
15764,58.40864936778595
15765,65.30123113856541
15766,56.69173121040246
15767,47.07102713571298
15768,57.857144250889306
15769,84.12202171964756
15770,56.57164748945841
15771,55.96687156383063
15772,56.33921350900849
15773,72.5994022561088
15774,63.31369019713268
15775,59.86674194451693
15776,62.18704997078234
15777,58.38578312857761
15778,55.02820734115916
15779,70.40823108081219
15780,58.786804942797886
15781,64.0127068205631
15782,57.79155906304111
15783,86.22721244452163
15784,79.41894965901191
15785,60.1526326113325
15786,60.20118680874066
15787,62.97975980149159
15788,81.67386085444099
15789,64.3962362077582
15790,87.59306719113452
15791,55.644368065089246
15792,69.76092870782786
15793,59.13675084228009
15794,59.69472510352232
15795,55.156172087699694
15796,67.98301071900033
15797,49.194257853141615
15798,54.893596113567
15799,61.95721142639049
15800,65.19505232289475
15801,58.07245481494141
15802,54.6324415775702
15803,88.42841366600194
15804,83.14989620581763
15805,84.5101066830975
15806,59.950255144274806
15807,54.81226325362826
15808,69.9143399109242
15809,73.63473728693174
15810,56.444235176378726
15811,55.64632135643605
15812,70.32312897167157
15813,55.2125842995968
15814,55.432690165837336
15815,79.26884851826118
15816,64.08785549011144
15817,61.546861067703894
15818,52.59632269100118
15819,69.93812336232038
15820,55.949100229549266
15821,55.79508455653902
15822,79.08709461527556
15823,61.34029149686684
15824,83.79354324100248
15825,73.45683657584947
15826,57.88060949007299
15827,55.282818728080635
15828,56.89040799261852
15829,56.957853238322315
15830,58.28571974232815
15831,58.78431808968948
15832,49.63059442199925
15833,55.764547338443016
15834,55.06607400994884
15835,83.23597300406271
15836,55.5198958355997
15837,58.20432968791174
15838,71.77003807039637
15839,69.73044679290823
15840,57.112803234243636
15841,63.53801833122459
15842,69.00409144386532
15843,62.07893985634302
15844,55.845668464927115
15845,59.20032667743869
15846,54.68690024087174
15847,72.80427015675292
15848,86.2541387647398
15849,56.48196464498956
15850,78.5099814357439
15851,55.1067197218603
15852,55.19184069214813
15853,53.03092865103374
15854,53.45272042163889
15855,63.5112488020759
15856,62.09032662996941
15857,63.37391969000809
15858,57.016042492549104
15859,75.13792615949302
15860,46.40598626952631
15861,82.1707103469011
15862,84.36474956176902
15863,57.43888930526251
15864,60.56945585249689
15865,55.09743114761523
15866,82.11828602295861
15867,59.71635137237042
15868,55.815182789897975
15869,88.66609535243146
15870,59.607972742341396
15871,80.60505567570188
15872,85.0135944201621
15873,59.81821884808972
15874,58.07245481494141
15875,73.93316049952165
15876,54.512169587657134
15877,57.543120069102514
15878,59.89763371380095
15879,55.05337084408945
15880,68.7647220829541
15881,61.34732097532489
15882,55.158937496953506
15883,55.79508455653902
15884,69.31140857788373
15885,57.075986247316926
15886,88.38158758602023
15887,60.22712862738137
15888,50.76195422048386
15889,58.397326062088105
15890,66.66105305795173
15891,57.56794665695017
15892,55.85635065778665
15893,68.87069546491307
15894,88.2510905462995
15895,60.393022232775074
15896,84.37355670013412
15897,55.56243691881118
15898,78.82510272797496
15899,54.67237474715914
15900,59.330619460991755
15901,51.56362357261903
15902,63.243287993027124
15903,83.1901190824525
15904,84.16305206594943
15905,57.82395769601757
15906,56.37480035982811
15907,82.18367763174267
15908,47.27977490326575
15909,55.35512080679034
15910,60.5983834662847
15911,50.71539299228356
15912,56.957853238322315
15913,61.62762394955578
15914,56.32953645814287
15915,55.84774927208984
15916,55.458170109377015
15917,62.68345495415701
15918,84.3840255007415
15919,58.62038100618939
15920,55.5198958355997
15921,58.28447150731691
15922,55.98365101137194
15923,57.838604664642645
15924,54.91755497786241
15925,59.03349353273111
15926,55.15512453508297
15927,53.89956979036639
15928,83.80536946235172
15929,55.59418828269451
15930,62.05514729878463
15931,55.00928426646612
15932,60.65103291663618
15933,62.39596148423791
15934,58.1879048282318
15935,59.732604715396135
15936,55.029355506554985
15937,55.107520362642056
15938,60.58171463289896
15939,55.99458371735993
15940,54.67770583260919
15941,56.08735207647098
15942,54.35159438606688
15943,52.48046905195097
15944,61.90272007725949
15945,62.796451501153655
15946,59.44329273232401
15947,83.91327711066573
15948,83.63682022214797
15949,56.58449075962092
15950,84.01122208578182
15951,79.33275584305441
15952,55.78881623093489
15953,83.8505051492132
15954,55.67104557154707
15955,79.24860318494196
15956,82.95746505806588
15957,55.307695416437326
15958,62.01778315294409
15959,84.83093961506891
15960,60.11616632757603
15961,56.061537790088884
15962,60.812894080431796
15963,58.39302414522627
15964,84.15947578571733
15965,60.29986945884632
15966,84.86110482570443
15967,62.45049567421911
15968,55.85798911375049
15969,73.15026459664873
15970,78.44349422526768
15971,83.28373889399774
15972,60.52611223713313
15973,70.61802918385808
15974,55.62205353575924
15975,88.15305744771975
15976,75.96970897644421
15977,55.52015905193125
15978,60.52327578874292
15979,61.62900439357324
15980,59.638900199711415
15981,69.73413897852241
15982,85.26496440481696
15983,75.70201485304251
15984,88.33874978951272
15985,79.43426742476314
15986,53.79376008131362
15987,89.76209290581497
15988,69.59066966162757
15989,84.13927197155206
15990,72.37491789800804
15991,88.22878892186868
15992,69.6502812882301
15993,61.36364747133224
15994,46.48206663698916
15995,74.76325469515
15996,49.75912981316722
15997,79.24021283332601
15998,54.85479671559143
15999,69.96876309927265
16000,60.65103291663618
16001,61.571902600728315
16002,49.46772569070036
16003,50.31560124687226
16004,54.53210140365163
16005,74.54886178693503
16006,54.51558292346375
16007,51.34814758699897
16008,68.84848026570785
16009,79.33275584305441
16010,52.627254519190586
16011,69.27596296206823
16012,56.54498089295036
16013,67.88945629642083
16014,75.55814931630444
16015,58.07245481494141
16016,54.589247754283825
16017,55.56819605809402
16018,60.755244908418845
16019,56.0944446621656
16020,79.49649502045465
16021,58.487283467440456
16022,83.56060711534346
16023,73.38887839109525
16024,87.94744166190581
16025,55.60620762281738
16026,59.88349388334082
16027,46.45026914369592
16028,61.52205252837735
16029,64.46505224455868
16030,55.05606174457145
16031,55.213589685582264
16032,54.48575433525609
16033,69.75954738234927
16034,68.44753610354579
16035,60.42175052518898
16036,53.1444464359129
16037,55.13397219418565
16038,62.97939186870639
16039,79.10108531631182
16040,60.30055284511302
16041,55.98215226149031
16042,80.56770493656023
16043,82.48321654323885
16044,55.233375043878
16045,68.40731564108798
16046,83.91327711066573
16047,61.257223953858094
16048,82.68934548270325
16049,87.76733241928258
16050,79.59398377085864
16051,63.81100733785684
16052,71.63742677096134
16053,83.64574100797519
16054,87.89032056696345
16055,54.69665736726817
16056,57.03240980214611
16057,83.76601885243996
16058,62.39596148423791
16059,84.16938186166195
16060,84.83547434550091
16061,69.96436299478162
16062,51.99763536367078
16063,62.23871306042409
16064,57.17484492071863
16065,84.23704519467647
16066,54.880875977993554
16067,61.97509458846721
16068,67.40536453649193
16069,60.10984657434454
16070,61.90272007725949
16071,54.854535987876325
16072,59.29878513444893
16073,88.18806905984243
16074,85.23977613306148
16075,54.877029680622556
16076,52.435307487205584
16077,60.166836397380806
16078,59.090820862325025
16079,83.26438118518391
16080,53.57757368308208
16081,59.478809628025346
16082,88.43327446258677
16083,58.800509631049735
16084,55.33123309391483
16085,55.95995049911851
16086,59.22551445136583
16087,56.30235145203076
16088,61.209619897072386
16089,73.15886859971639
16090,54.319937540296
16091,82.84794243872673
16092,59.736195686630296
16093,58.2565398353567
16094,58.54170787448674
16095,61.63266065010609
16096,84.47635854996398
16097,63.05892200773877
16098,59.11895809818674
16099,60.33106372464536
16100,72.88452046797696
16101,57.44139803543047
16102,57.238316631188184
16103,54.74857743282581
16104,60.36024759513219
16105,58.081159997020784
16106,60.250575236196845
16107,90.08946648377378
16108,89.54373096191162
16109,60.13469697121618
16110,57.13589555333316
16111,56.58204171086891
16112,63.495602376607145
16113,63.112929061023245
16114,61.146493585743045
16115,56.37741940361595
16116,70.13061513069951
16117,57.9579133122241
16118,61.24873531568423
16119,58.69164345936058
16120,69.58253047049739
16121,60.86509672948536
16122,55.05606174457145
16123,80.16787286679003
16124,80.19334381469271
16125,55.5495895400896
16126,56.243933795502464
16127,74.54886178693503
16128,60.48745543853845
16129,69.17252395306174
16130,62.26081984581917
16131,59.72003988918303
16132,55.67070468121888
16133,67.06319217179815
16134,60.07257751386533
16135,60.63843672058519
16136,59.27059539423989
16137,57.25344144109421
16138,60.28132367919023
16139,81.85158079544904
16140,54.668917399928176
16141,62.491545501116505
16142,60.421653543666295
16143,55.457505364015624
16144,68.2555453451488
16145,56.08317782798901
16146,53.477530777269756
16147,59.81821884808972
16148,67.78277116604703
16149,68.64627626603082
16150,74.18866982459126
16151,87.89400054391017
16152,60.91556151685772
16153,59.8684276875188
16154,56.99990083417245
16155,84.68400049636823
16156,55.56243691881118
16157,60.56945585249689
16158,88.29927899944954
16159,49.93636383900378
16160,57.95298442075549
16161,64.84538397524392
16162,59.06155156216505
16163,75.34935256826529
16164,74.35639273871921
16165,84.05788539928277
16166,75.14588184312001
16167,61.11700206643305
16168,55.38622509692836
16169,85.7813473180215
16170,56.97808038584738
16171,57.828511704391175
16172,67.72290033443946
16173,57.904214822049944
16174,56.31156939395653
16175,84.14282717309179
16176,79.12412057971814
16177,55.44160654979928
16178,78.66452315093578
16179,56.74644811026921
16180,55.301721431211824
16181,85.01283705445022
16182,70.43594948503441
16183,73.38140087850589
16184,55.73058749813752
16185,55.158937496953506
16186,84.16275576041409
16187,88.61565090798702
16188,69.12730297515068
16189,84.49989513079343
16190,68.5625779798894
16191,60.13469697121618
16192,56.76690410006293
16193,82.10476738679348
16194,83.81060392690728
16195,54.67770583260919
16196,54.525567795716825
16197,54.77808593869674
16198,68.66490757226288
16199,85.18556958359618
16200,70.15624415890821
16201,56.731132447452126
16202,84.26047977705721
16203,69.18832972895297
16204,74.22055967137521
16205,57.904214822049944
16206,61.76198634174011
16207,77.78883720997051
16208,62.92849836114178
16209,70.13359709601565
16210,56.790454614657776
16211,64.33169774304842
16212,61.36364747133224
16213,56.989466265835745
16214,62.29868296497803
16215,62.68657841724953
16216,56.137479214697215
16217,56.465143585271925
16218,85.49364286277589
16219,83.43982224483116
16220,54.61013421057623
16221,87.9824235332446
16222,64.84499731992389
16223,47.24493004571562
16224,57.905169595832156
16225,65.10312420798276
16226,74.51571337138776
16227,55.56243691881118
16228,60.4997891462676
16229,54.68690024087174
16230,54.34814070440147
16231,56.68417094429111
16232,54.19759816853459
16233,62.86574837352197
16234,49.411666844693464
16235,55.191081586450906
16236,62.39596148423791
16237,55.64137574341797
16238,45.978372288178306
16239,72.26249677238657
16240,55.28103879025356
16241,53.15244043516333
16242,50.185804108440145
16243,73.04391161432521
16244,60.10347206695755
16245,68.91194539072336
16246,59.0528336653793
16247,58.32698023753866
16248,79.39276309304616
16249,68.35048524314678
16250,69.3902221447801
16251,55.3379695609024
16252,55.394084504751675
16253,73.17403760128506
16254,55.09091461252664
16255,60.18869988429715
16256,60.98058930294237
16257,65.1141665798049
16258,79.79707421924046
16259,65.32827452016555
16260,79.12412057971814
16261,58.16015808823464
16262,83.54391788361232
16263,82.54442954057704
16264,56.99121810693364
16265,83.32487602836163
16266,57.51207450469993
16267,72.09700633314837
16268,68.69758866222497
16269,79.84779721219002
16270,52.467987422350205
16271,59.71498739589722
16272,80.07698962197438
16273,58.20015016603342
16274,54.880875977993554
16275,51.91640327118096
16276,57.44514660738505
16277,84.20058221193669
16278,62.2825710999511
16279,61.508933601597775
16280,77.22580211498034
16281,46.5812272090005
16282,62.517443888534544
16283,55.24224829188791
16284,84.0760930954735
16285,54.622686748104506
16286,62.18704997078234
16287,57.88862114456604
16288,60.58489215211564
16289,69.14024581593608
16290,62.81331298045383
16291,48.85554525564085
16292,60.42175052518898
16293,55.30758162884476
16294,73.68099855397263
16295,55.213589685582264
16296,79.41894965901191
16297,60.90878555677582
16298,59.81821884808972
16299,73.9892313948064
16300,65.25821191233332
16301,54.42190102813652
16302,88.20200169259384
16303,63.09697309749783
16304,62.97671096923341
16305,56.586906185908504
16306,56.27517807552685
16307,64.7584723151725
16308,83.7864445732692
16309,56.308212860042396
16310,73.05468336039698
16311,55.73058749813752
16312,69.9137852103148
16313,50.172825458713035
16314,70.42961087750523
16315,79.19780487786714
16316,59.27401482858268
16317,73.75210484864083
16318,59.81270173024446
16319,73.3805255469409
16320,59.783547996551555
16321,80.38738251689657
16322,57.749807016279185
16323,78.54805171879671
16324,65.39219357429812
16325,64.12453771238624
16326,68.64627626603082
16327,57.02020472220747
16328,64.44344165903364
16329,61.08341770807874
16330,55.68374774185316
16331,55.005511356623394
16332,58.83100969640372
16333,57.231073477095926
16334,54.43109724789491
16335,75.361296069374
16336,79.36393507527386
16337,58.82737429131557
16338,58.580234384456645
16339,57.840300994966675
16340,59.32573973280974
16341,52.60740377029135
16342,60.49663105729992
16343,60.25285716136078
16344,56.52474411178775
16345,83.88540350490491
16346,85.22633124811331
16347,52.70973448814218
16348,56.3332077694549
16349,84.05788539928277
16350,88.45699192274438
16351,55.136467256902485
16352,48.24290493145591
16353,69.88283552898625
16354,88.20972331984225
16355,80.30963119615036
16356,58.68264285229867
16357,56.951531167478024
16358,49.3610992942063
16359,57.45482890856143
16360,73.0269680204245
16361,69.51219312429126
16362,84.35607154580863
16363,58.18185910395148
16364,55.05436410519339
16365,60.79978035952095
16366,68.02527456638254
16367,59.48929128896107
16368,85.58098148516005
16369,57.077233184820756
16370,73.00150300275999
16371,79.0415703880748
16372,69.96436299478162
16373,68.24217300333677
16374,65.18159340618219
16375,78.96005369316224
16376,73.53815072944575
16377,69.66332051388291
16378,64.95446358635681
16379,50.15937772496762
16380,62.96308533418344
16381,54.289357515049524
16382,81.29194719531384
16383,54.65375225397734
16384,54.534649389296874
16385,54.877029680622556
16386,58.7405070130897
16387,74.71740459202691
16388,84.77776094744002
16389,46.5812272090005
16390,70.15918091806918
16391,54.20361530045596
16392,84.03553951809803
16393,84.04395805171356
16394,63.98267837682244
16395,60.807055945426235
16396,64.85734435442832
16397,79.6157984050066
16398,73.76611519166933
16399,57.95298442075549
16400,56.96167888501108
16401,81.00841186210991
16402,56.16883709567849
16403,88.6719062297716
16404,55.85985225020018
16405,68.78028154772097
16406,52.73508941112835
16407,51.45127044000903
16408,59.64715717578902
16409,54.68690024087174
16410,55.70580376504276
16411,71.2601203650347
16412,85.25929754267852
16413,86.68112641586295
16414,59.43669506357161
16415,66.11921065752102
16416,64.10435842039581
16417,55.371373578616506
16418,61.969044293232216
16419,61.759027321628075
16420,69.51219312429126
16421,54.810166512529776
16422,55.7370170809359
16423,63.004896157116924
16424,68.82344223289596
16425,64.83821803515768
16426,70.05970849782426
16427,69.70668633223536
16428,48.965444110513275
16429,84.53221538316248
16430,56.60410119035275
16431,59.88349388334082
16432,57.904214822049944
16433,63.02248385232506
16434,69.93812336232038
16435,84.36474956176902
16436,56.8181914029226
16437,55.05090409641821
16438,55.76653837955303
16439,54.71841034698911
16440,60.34563986292298
16441,87.96388893984344
16442,60.23620463295714
